V1,V2,V3,scaled_amount,scaled_time,Fraud,IF_Pred,LOF_Pred,Autoencoder_Pred
1.19951412029782,0.184540929187423,0.376374958732131,-0.3496710962542187,-1.0623061213384777,0,0,0,0
2.03536201944366,-0.154987712698983,-2.9587481513792,-0.3352779859560421,1.4119156852146049,0,0,0,0
1.20234204264095,-0.0148844764935614,-1.07715988492001,-0.1773136004335535,-1.1385358052402457,0,0,0,0
1.80444568249107,-0.906178973335274,-0.574268617006811,0.0741660211651439,0.9945265789668292,0,0,0,0
1.94259722433267,-0.73171843820819,-0.603987143480074,-0.1453289108820498,1.4159166907232612,0,0,0,0
1.45151209801763,-0.686307434016014,-1.37415717376711,-0.3016540810650239,-0.7362873461541749,0,0,0,0
2.06365450795003,0.105899399797793,-1.52166863668072,-0.2936579086771479,0.5264931661489561,0,0,0,0
1.21379049448374,0.369982884418719,0.296242213533576,-0.3460728186796746,-1.207858490158649,0,0,0,0
0.970612590057263,-0.351809385869462,-0.459408328196638,0.245044225094052,-0.4691465257183098,0,0,0,0
-3.18643879090193,-4.04621916896708,-0.400928681704467,5.65361524739138,-1.2589028972796124,0,0,0,0
-1.04008210504595,0.769147728655437,0.135649629686149,1.9406725608050783,-1.0315826106167427,0,0,0,0
-0.435597798548699,0.468583129028061,-1.14149374914449,-0.129336566106298,0.6256759869161739,0,0,0,0
-0.367393985881049,1.11918575334859,1.18852802837341,-0.3231238039264708,-1.3147063951635034,0,0,0,0
2.05488117693332,0.453226125119476,-2.63417479256059,-0.273227688226125,1.1394682679988375,0,0,0,0
-1.09689492526375,0.747479289590339,1.1763498538818,-0.2483595920998309,-0.3102855491009232,0,0,0,0
1.76512363129011,-0.919669933996127,-0.518396212803611,0.2424854499299318,1.0884870346490638,0,0,0,0
-1.45087477338683,-0.194941392762438,-0.612888422578489,-0.1521256574117444,1.4584115808099374,0,0,0,0
-0.60073240968924,0.435607794162084,1.19390310329883,0.1505294674693588,0.4954959024187343,0,0,0,0
0.0362722535589308,0.604505267064452,0.977820807567378,-0.2179741370259025,1.1298447968543326,0,0,0,0
-0.325353641774205,-0.0643211655150285,1.16656600488245,0.1173453520596738,-0.9844128614620574,0,0,0,0
-1.2122539604608,-0.362762456067085,2.76150526262516,0.3969715004636944,-0.4881828887700221,0,0,0,0
1.04894235513417,0.25746395616083,0.226949289883593,-0.0558917227236577,-1.0655069257454026,0,0,0,0
2.20893524067935,-0.721914651006322,-1.7959277765821,-0.317246617221382,0.7861584236607528,0,0,0,0
2.18191787300273,-1.76377577891763,0.324992548934774,-0.2013021175971812,0.8769180749360624,0,0,0,0
2.05840421406403,-1.84252902652107,-0.0401660677316293,-0.0290245835003947,1.3007930216926074,0,0,0,0
2.04980477879656,-0.021199476171182,-1.7693459626387,-0.3424745411051305,-0.0967792604047829,0,0,0,0
1.77904090242909,-0.45639287858504,-2.73642489334796,0.3624280357480705,0.5566902287774467,0,0,0,0
-2.88124253233826,1.9185908301714,-5.27537583784449,-0.3468724359184622,-1.193876028802082,0,0,0,0
-0.479034243893044,0.829256007253093,1.43749838546541,-0.0889159146855853,-1.222725384311867,0,0,0,0
1.19523346579542,0.261914382824079,0.165633469174178,-0.3496710962542187,-0.3319752105425866,0,0,0,0
-1.31576456593639,0.482026067586236,2.18255220183315,0.4981230811703247,-0.4246932487247649,0,0,0,0
-4.99149298030685,-11.1735107108044,-3.98590176871584,12.984386150010195,-1.21695551320991,0,0,0,0
-3.77813787830978,2.40325526109959,-0.158671051528501,-0.0333824974517871,1.575767389755947,0,0,0,0
-0.368569236513229,1.46683584065357,-2.40725394522659,-0.2033011606941502,0.5321788055559941,0,0,0,0
-2.51318482350403,0.779011628578007,0.159861558426279,0.0185926230694063,-0.1787788154085082,0,0,0,0
2.06296739008106,0.603269175202516,-3.17028590913635,-0.3501908474594307,1.270111626818332,0,0,0,0
1.1790948269422,0.176352988166748,0.139428135354946,-0.3175264832549576,-0.8840297390422428,0,0,0,0
-0.423890029102193,0.910517807760851,0.670281620173928,-0.2632724536032195,-0.4512683484717349,0,0,0,0
-0.039269630325087,1.12126278191922,-0.979604635253543,-0.2532772381183746,1.0535940550288347,0,0,0,0
-1.17657307437222,-0.86923675128968,2.36683999119009,-0.146288451568595,-1.931071822733878,0,0,0,0
-2.54568331047268,-1.20714931781971,1.93312801250779,-0.1133442213305462,-0.6685018896680446,0,0,0,0
2.08874069006402,0.263463002223156,-2.02643094485342,-0.3132885118893834,1.3817607384335735,0,0,0,0
-0.59567320050962,1.4372832308966,-0.937527687382167,-0.3132885118893834,1.3061838501674286,0,0,0,0
-3.29544876793936,3.94085029209908,-1.79366610171981,-0.3496710962542187,-0.2162408617237694,0,0,0,0
1.10330429121043,0.0603664004055955,0.916427343248777,-0.3532293929668235,-0.6880225849655416,0,0,0,0
-0.859410470647666,-0.375913656764296,2.02101545406825,-0.1933859069331841,-1.4287350521602091,0,0,0,0
-0.882043469276403,-1.26805838077239,2.4075117171829,-0.1933059452093053,-0.541901652204666,0,0,0,0
-0.830473452779602,1.18519725877253,1.04135985991521,-0.3496710962542187,-0.5172849393645645,0,0,0,0
-1.00462827752813,0.345686486383233,2.94293607640012,-0.1839104426535511,-0.5770052110621929,0,0,0,0
-0.415985409781382,1.07111564804292,1.66050220018397,-0.3132885118893834,-0.9954893293439168,0,0,0,0
-1.09810073004411,1.20645261382859,0.880566221999194,-0.2935379660913299,-0.800429781835055,0,0,0,0
-3.0260254353155,2.62217282268048,-0.153388560838636,-0.3389162443925257,-1.0463652730750417,0,0,0,0
0.2224736462968,1.10526366379255,-2.66772779066044,-0.1802721842170676,0.8563023676046174,0,0,0,0
1.23313418597228,0.378269735135495,0.446850305711376,-0.3453131823028263,-0.7507120239090675,0,0,0,0
-3.66988646858555,-4.88794359828886,-0.0026402667447931,0.046579226426972,1.2504014102072671,0,0,0,0
1.39901678902042,-0.548415801896816,0.438678132221737,-0.3436739669633118,-0.630618684878188,0,0,0,0
2.04312779523128,-0.139890522932209,-1.18633529267217,-0.349271287634825,0.6393846952642543,0,0,0,0
1.91842215455167,0.491875487919224,-0.619664988474769,-0.3107697175872024,0.7617522900579491,0,0,0,0
-0.689925899015621,0.665992948603865,-0.0908955246494164,-0.1331747288524785,0.877507696800496,0,0,0,0
0.687177026649916,-2.76353823162487,-0.0913842258634639,2.111870611629502,0.8523013620959611,0,0,0,0
1.55746489832002,-0.820946098774271,-0.181320535740029,-0.2932581000577542,-0.6399262871667464,0,0,0,0
1.81901391251235,-0.209499273856561,-2.0174113031396,0.1025524331421033,0.8189666688317349,0,0,0,0
1.14613552202411,0.0264879954484374,0.647860953536064,-0.1947052753771836,-1.2531119682539256,0,0,0,0
-0.603779921643187,0.995446742906714,1.44739253090486,-0.2996550379680549,-1.2261578258798196,0,0,0,0
0.763020240316607,-0.463665532056359,0.173846305037984,0.5110368995767443,-0.623732743818553,0,0,0,0
-1.20654612160636,-0.628321534570079,2.54644200537499,-0.3332389619971337,-1.2622721650763755,0,0,0,0
1.17795025608639,0.458963543589579,0.754836227705975,-0.31092964103496,-0.4007714473677459,0,0,0,0
0.749384553820349,-0.587002290369221,-0.0248819816153604,0.4867685163795409,-1.8737310964177136,0,0,0,0
2.04770091949639,-0.123832702867975,-1.24677654388427,-0.3352779859560421,1.2654999415215125,0,0,0,0
-10.7702228056343,-6.47374075332292,-3.99384311630581,3.9189256095655782,-0.9013604102718435,0,0,0,0
-1.69335366429091,0.431550309536813,1.6532465399218,0.0585734850087858,1.3017616861841768,0,0,0,0
-0.804445184262513,-1.16285165846105,0.926836385195734,0.7660348370261071,-0.477927679913624,0,0,0,0
-2.68030582166121,-0.340119259314934,0.787163949807217,0.3159702741745114,-0.3135284693553078,0,0,0,0
-1.51518288427274,0.328825112528231,0.849158211466125,-0.1170624414909085,1.1018377582937382,0,0,0,0
1.35508079249257,-0.35848809912216,-0.0847548876021866,-0.2718683389201861,-0.2916703445238064,0,0,0,0
1.9021137878234,-0.820865382017401,-0.826044727263886,0.046579226426972,1.250590931520835,0,0,0,0
-2.50823651748068,-3.58291999592009,1.47208916968904,0.3912942180683025,-0.351180036984137,0,0,0,0
1.28421797654299,0.0791556234023828,-1.18182567825176,-0.3252827704711972,-1.3427766074952872,0,0,0,0
-5.60517524006586,-6.51768504745896,2.93163272558425,-0.3076512103559308,-1.110381361213543,0,0,0,0
0.746367210570762,-1.39508784086243,0.0219470649065398,1.0261103439417711,-0.9167958683657652,0,0,0,0
-0.197853445385426,-0.0735544602922088,1.45133630401372,-0.2534771424280715,-0.6720817367021055,0,0,0,0
0.457862878972947,-4.14681427103838,-3.59384858874011,3.6720437870899096,1.4740155022936972,0,0,0,0
-0.92462260655785,0.305389457822812,3.35202830590255,-0.1533250832699257,-0.4219136027924352,0,0,0,0
-0.960227473052912,-0.0841139886417387,2.32431299466228,0.2184969327663041,-1.2408351987194697,0,0,0,0
-1.64046926069989,1.59718673287194,-0.601475443641609,0.0337853506063705,-0.4835290876257429,0,0,0,0
-1.21575113320722,1.27705413279144,1.42423946815035,-0.3241233254749552,-0.6273547067000735,0,0,0,0
-0.964274688445194,0.218107065229233,0.405233270783311,-0.3209248565198049,0.3766870967353707,0,0,0,0
-0.858733369272107,1.28766165768116,2.73145504318069,-0.3532293929668235,-1.2905740145691869,0,0,0,0
-1.01005644022547,0.580770072278973,2.17742377204418,-0.2883004731772712,-0.4373701188100866,0,0,0,0
-0.469678467233324,0.664138028243305,-0.454817518155364,0.661964653397902,0.7687856365836924,0,0,0,0
1.20989032335942,-0.0679728539204827,0.737895765535547,-0.3492313067728856,-1.032024827015068,0,0,0,0
0.08618709949105,0.767522979597416,0.0564129745833592,0.494364880148023,0.0165755430325701,0,0,0,0
0.957414909253867,-1.21813618664778,0.00235202296273,0.6021532839365903,-1.1784405707081602,0,0,0,0
1.07175668735341,0.0549895977995629,0.480403980516685,-0.2471601662416496,-1.027160446633491,0,0,0,0
1.09383156221761,-0.0108252371506621,1.110583915588,-0.2253306156227484,-1.0266761143877063,0,0,0,0
2.10512475798677,-1.00286799538193,-0.561812768485885,-0.2734675733977613,0.9120848075647788,0,0,0,0
-0.612281838658449,1.1322240985095,1.23439239981085,-0.3389162443925257,-0.4585122742347758,0,0,0,0
-0.85693039609864,0.222483843695354,0.766978106222005,0.922639873242657,-1.017073701166931,0,0,0,0
1.18691359574555,-0.251445628478105,1.08046497248808,-0.3058520715686588,-1.5460276873350294,0,0,0,0
-0.504868191963588,0.79709289158555,-0.515897426157014,-0.0123925449336128,-0.2833735225742769,0,0,0,0
2.19047229868307,-0.967602742363511,-1.08045599684417,-0.3492313067728856,0.9119163441749406,0,0,0,0
-1.31920162254258,0.659863655162661,2.07931473834341,-0.2211726059810528,0.8804768640463936,0,0,0,0
-0.576486740481548,1.0220914019247,1.62892396467021,-0.3132885118893834,-1.386450741310831,0,0,0,0
1.97847256569291,-0.601344336758651,-0.265594919231379,-0.3072514017365371,1.2163928633836882,0,0,0,0
0.0020937863520321,0.805378308256589,0.183323414870681,-0.3389162443925257,1.1346038876172606,0,0,0,0
0.0343150887342886,0.819619207647922,0.291432031604354,-0.3496710962542187,-0.1703135300691405,0,0,0,0
1.09846832084638,-0.438093348114761,1.00230169187381,-0.3058520715686588,-1.5270334401307766,0,0,0,0
1.02274257522941,0.0340080122356247,0.29380270043725,-0.0857574265923743,-0.5854704964015606,0,0,0,0
-0.511382151498566,1.33057401707024,-0.352411951109807,-0.3172865980833214,1.2103281813495144,0,0,0,0
2.08681159715102,-0.290799545424815,-1.65191648035784,-0.2904594397219976,1.1563146069826538,0,0,0,0
0.862180827182687,-0.466435275176858,0.931324034240018,0.2817466563544025,-1.129628303502553,0,0,0,0
1.25490168218769,0.0742549819374768,0.184599270141585,-0.3491913259109462,-0.6338616051325725,0,0,0,0
-0.631852783944753,-0.57279651508233,0.428772856271258,-0.3492313067728856,0.7954239101018517,0,0,0,0
1.75415979390047,-2.08567912083672,-1.74908107479416,0.9221601028993844,1.1444168800753336,0,0,0,0
-0.247994582202596,1.27765640520943,-0.681022619998377,-0.3500309240116732,1.571913789713399,0,0,0,0
-0.381017733957556,0.0891736533300377,0.663643688887826,-0.2809839754423647,1.0872656750727372,0,0,0,0
-1.15867550182872,0.0475069227862356,1.5759708615235,-0.0137119133776123,-0.2558297583357374,0,0,0,0
-0.115079390600466,0.0899874811153101,0.125738069648593,-0.313248531027444,1.023060065620668,0,0,0,0
-0.0673652416592357,-0.394032277701672,0.63286437962696,-0.2734675733977613,0.5485618702177554,0,0,0,0
1.1895016375896,0.280196921238771,0.40433928204143,-0.3453131823028263,-1.124490170112489,0,0,0,0
0.167013981346596,-0.284649634302187,-0.551062210168832,-0.2096980986044509,-1.2817507445264131,0,0,0,0
0.138646271881292,0.947280543653615,-0.673862694966625,-0.349271287634825,1.4429129489448265,0,0,0,0
2.06432331999356,-1.21810775379973,-0.783465145568184,-0.0817593403984363,0.9947161002803973,0,0,0,0
-7.80315232461139,5.04590100025286,-8.74957962402394,0.006558383625653,-1.0864174440090644,0,0,0,0
-1.29691041029195,0.544654743322816,2.46700938501161,-0.3492313067728856,-0.6780411291176305,0,0,0,0
-9.03073705603858,-3.06592922165909,-1.41918039159272,-0.1533650641318651,-0.3805558405871665,0,0,0,0
1.29106260925404,-0.184387973148331,-0.0710884078950503,-0.2732676690880644,-0.3254893700338174,0,0,0,0
1.8024100041285,-0.491253252330013,-0.147326648328644,-0.0859573309020712,0.8493111369263338,0,0,0,0
2.06327195764013,-0.0439227017428727,-1.05901487146778,-0.349271287634825,0.9796386268898816,0,0,0,0
-0.519952625794342,0.732765896297839,2.01213707694304,-0.2733076499500038,-0.8860934155677603,0,0,0,0
-0.835556355709507,1.23310632380959,-0.194704333160839,-0.346112799541614,1.5273341651774754,0,0,0,0
0.822650799236174,-0.689896019756635,0.145221834563582,0.5347455507067963,-1.1758715040131285,0,0,0,0
2.17908484452848,-0.721180634620762,-1.44999069671631,-0.1937057538286991,1.6352139084450883,0,0,0,0
1.25111172085774,0.008858020424779,0.318948661305389,-0.2525975634654052,-0.8124538562847539,0,0,0,0
1.81858822704212,-0.297776781201948,-1.7495455026593,0.0993139833250136,1.5277974394995304,0,0,0,0
-1.31420482239392,0.693781619348168,1.04331557047504,-0.3053723012253862,0.7063910085723832,0,0,0,0
1.34123058872441,-0.0967465564734721,-0.127436196051596,-0.3501508665974913,-0.6594469824642434,0,0,0,0
1.89016887483243,-0.820477500989214,-0.450408705985238,-0.0365809664069374,1.357017678051094,0,0,0,0
-0.671622213148432,0.916299175127631,1.6639460593088,-0.317566464116897,-0.2240112355800546,0,0,0,0
1.26280425949668,0.704388365995248,-0.498916164828326,-0.3492313067728856,-0.2905753324898583,0,0,0,0
-0.515806009412475,0.459578856424199,1.80596660656206,-0.2288889123353531,-0.2685698021922484,0,0,0,0
2.18133689318318,-0.729173198535401,-1.0435276111538,-0.3114493922401719,1.285631316607173,0,0,0,0
2.07760895992345,-0.144466991074542,-1.99401660152213,-0.2583148267227365,0.4967593778425206,0,0,0,0
-0.37066785330439,0.988509045946415,2.60803866081005,-0.3532293929668235,-0.6510027550486055,0,0,0,0
1.21620999608178,0.0530026868907995,0.677033661371449,-0.3022537939941146,-0.7866157838683258,0,0,0,0
-0.156905249728656,0.283290818817096,1.88984406544296,-0.3072514017365371,-0.4913626352532174,0,0,0,0
-0.48396443291064,-1.23353716770076,-0.381988520989167,0.6676819166552334,0.576000344837646,0,0,0,0
2.01836323735514,0.303747386592479,-2.48860459053567,-0.3040129519194473,1.078210767868936,0,0,0,0
-0.102681499515632,0.832163632285935,0.217916019451728,-0.3453131823028263,1.3743062334332352,0,0,0,0
2.05579700630039,-0.32666777306077,-2.75204095570008,-0.3492313067728856,0.3924173657615091,0,0,0,0
1.35824026157001,-1.2674261161646,-0.152970027926326,0.8461964652145632,0.9819128826526968,0,0,0,0
-0.589380150707247,0.138927318517502,2.31897588523943,-0.3432341774819786,0.5431920996666639,0,0,0,0
-1.33724891851083,1.34982235326006,1.60981593154716,-0.3173265789452607,0.8557127457401839,0,0,0,0
-0.607714516797422,0.734475339337977,0.810260566617131,-0.3132885118893834,0.844699451629514,0,0,0,0
1.99769080031045,0.0448387922297684,-1.64685132860575,-0.257635152069767,1.085728446640464,0,0,0,0
-0.511749683497662,0.958466738700892,-1.832691063472,-0.1533650641318651,0.9600758157449252,0,0,0,0
-0.657867446240809,-0.268207740625889,2.475974970533,-0.0933537903608564,-0.8145596486577309,0,0,0,0
1.74692129996954,-0.0381438186320667,-0.339102668737307,-0.3012942533075695,-0.132240803965716,0,0,0,0
1.52278723253016,-1.03861633616613,-0.0388871980688624,-0.313248531027444,-1.0001010146407363,0,0,0,0
1.08367935634816,-0.0310581660391288,0.942321620929998,-0.3372370481910717,-0.8986228801869736,0,0,0,0
0.988701035585229,0.06550687106713,1.60935374357465,-0.1251385756026632,-0.1782523673152639,0,0,0,0
1.47052819083933,-0.680415669419961,-1.00870755706093,-0.3367172969858598,-0.9253875012475116,0,0,0,0
1.7723503940029,-0.226561441569154,-1.88459970223657,0.2428852585493256,0.6652859414518717,0,0,0,0
-0.451229060806649,1.26652451197598,-1.80117090587543,-0.3304003207994379,0.7452218199300795,0,0,0,0
1.92382355692124,-2.1591417762991,-0.218556021480794,0.3664261219420084,1.464328857378003,0,0,0,0
-1.00501217341546,0.195311045910223,0.349696580607847,-0.3492313067728856,-1.1820835915134105,0,0,0,0
0.26374058271135,-2.441933982992,-0.549237253616876,2.679638832030631,1.0641230168937197,0,0,0,0
1.21953214946669,-0.348552245992896,0.61544304997998,-0.2412829795365608,-0.9362112740446136,0,0,0,0
1.87984730460872,-0.148001126308712,-0.0958176171282157,-0.2868211812855141,1.1794783230854011,0,0,0,0
-1.2129687042335,1.06426034293651,-0.201825718049768,-0.3501508665974913,-0.9790009750635064,0,0,0,0
1.73163624942319,-1.63392515435858,0.0141214371530319,0.159085371924386,0.9306789542181658,0,0,0,0
-1.42892767559563,1.16111500215772,-1.17522831748333,-0.2001826534628786,1.202852618425446,0,0,0,0
-1.23639118969631,-0.527463044878646,0.243825388616607,1.405928532365877,-1.316770071689021,0,0,0,0
-0.903883701555595,0.946588133334609,1.4083484535426,-0.3480718617766435,-0.4430557582171245,0,0,0,0
2.10258553352289,0.179001340434659,-2.53352762300881,-0.3232437465122889,1.3909419931797538,0,0,0,0
1.07945828997784,-0.34073242247895,1.10493091860938,-0.2735075542597007,-1.1517812392662712,0,0,0,0
-1.02623588705454,1.27065436228492,0.731255116934201,-0.2813038223378797,-0.9963737621405668,0,0,0,0
2.15396903445573,-0.852910474485523,-3.07066611197118,-0.2643919177375222,0.7012107593348597,0,0,0,0
-4.41090466906478,1.67998260389053,-3.52009115495076,-0.2732676690880644,0.9843556018053502,0,0,0,0
2.05802661733069,0.198991950468926,-1.71129328689637,-0.3388762635305863,0.9491256954054446,0,0,0,0
0.0916080933600413,-1.79271181756051,0.708966962113439,1.7909042519801626,-1.0332461865913949,0,0,0,0
1.20704853398381,-0.157329614526168,-0.93319833013398,-0.2327670559434729,-0.9916357293013688,0,0,0,0
2.19161149458652,-1.68749301697381,-0.999082697739632,-0.1213403937184221,0.8702005972662658,0,0,0,0
-0.509224970448827,0.960404280613174,1.66214150084713,-0.3053723012253862,-0.4247985383434137,0,0,0,0
-0.0908930921110481,0.861278207073325,-0.272147998868876,-0.1413308246881119,1.1840268346110314,0,0,0,0
1.17108626344171,-1.62633765204771,0.330580636456102,0.3764213374268533,-0.4088998059274372,0,0,0,0
0.817716437572202,-0.422062751361862,-0.151310499238482,0.4503859320147055,-0.295734523803652,0,0,0,0
0.0211310924353512,0.757058273501819,0.137189646575489,-0.3496710962542187,1.5104457103461997,0,0,0,0
1.2461040711405,-0.418749495317206,0.890653878040003,-0.3492313067728856,-0.326710729610144,0,0,0,0
-0.304462071801281,1.08942045301589,-0.0766494604890456,-0.3173265789452607,0.4397555783060326,0,0,0,0
1.28480366963161,-1.19316903798549,1.50456769125064,-0.3256425982286516,-0.565170657926062,0,0,0,0
1.9004777162423,-0.977698493173329,-1.60128203091828,-0.037380583645725,1.1137986589722475,0,0,0,0
-5.255820260936,5.28280315507489,-4.11323304186942,-0.3495511536684006,1.2557080069871691,0,0,0,0
1.44470536779005,-1.00143788106148,-0.528937053958074,-0.0934337520847351,-0.5279613066955581,0,0,0,0
1.17956015973899,-0.506176572604777,0.985102982315377,-0.3492313067728856,-0.3545282468571705,0,0,0,0
1.16224084823649,-0.294348089558047,0.568069671696178,-0.1619209685868923,-1.9837376899820327,0,0,0,0
-0.305536711534522,1.059246259764,0.823741234294617,-0.321044799105623,-1.031961653243879,0,0,0,0
-0.253335091830876,1.25758513204777,-0.790443604991476,-0.3495511536684006,0.8412670100615615,0,0,0,0
-1.99690048979585,-0.353709544471903,0.952831946330791,-0.2772657552820024,-0.3792923651633803,0,0,0,0
1.25201837064324,-1.73254023388038,-0.0853294144608997,0.2784682256753734,-0.9826650537924866,0,0,0,0
1.16568683141414,0.409859566415904,1.01929391547511,-0.3532293929668235,-1.6154767197958115,0,0,0,0
-1.49902044947991,-0.223056891927467,-2.05878639009778,5.959748707261209,1.2700273951234131,0,0,0,0
1.13089671283866,-0.438086537773331,-0.962855598111923,0.0061985558681986,-0.9136792956537592,0,0,0,0
1.87614518394264,0.585367206769706,-0.693006909770134,-0.3032133346806597,1.33170605372791,0,0,0,0
2.17729349878391,-0.850279993458362,-1.45970881888906,-0.2256904433802027,0.77725092192306,0,0,0,0
0.990037507065819,-0.643125559277541,1.02519425771176,0.0508971595164249,-0.3103908387195721,0,0,0,0
-0.710203315172344,0.685746997310067,1.88210870016485,-0.3012942533075695,-0.4273886629621755,0,0,0,0
-2.8462996881337,-7.3369821636929,-2.21622560227243,8.266644441163407,-0.446677721098645,0,0,0,0
1.26956311742332,0.267804338441311,0.0377910898779363,-0.3348381964747089,-0.7674741311979646,0,0,0,0
2.06754936386589,-0.938670564318059,-0.179332595982839,-0.2534771424280715,1.538452748906794,0,0,0,0
1.91473786768401,-0.0493338141702305,-1.89540357698028,-0.349271287634825,1.3235987530919484,0,0,0,0
-0.988095894802458,0.404770624342054,2.43085355793174,-0.3492313067728856,-0.2195680136730731,0,0,0,0
-12.3727852804489,-9.37873085037903,-2.59763359272834,-0.3532293929668235,-1.032951375659178,0,0,0,1
2.06762358202375,0.0062408424512996,-1.27030589275808,-0.3492313067728856,0.8648729425626339,0,0,0,0
2.05331121352785,0.089734647817631,-1.68183566862495,-0.3172865980833214,1.1685071448221909,0,0,0,0
0.511196817657496,-1.04897636094614,0.450363677814911,-0.3028535069232053,0.9036195222254112,0,0,0,0
-0.679446176295404,0.0648512290573468,1.48641042484222,0.195947726632494,0.9785225569322038,0,0,0,0
-1.17212336112039,-0.0024773591225973,-0.140156711977927,-0.2734675733977613,0.6111039036951729,0,0,0,0
1.91586250607907,-0.519104204249588,-0.0670910110250639,-0.2382844148911073,1.3215771924138906,0,0,0,0
-2.50528765644359,3.61829006227553,-1.54959033073556,-0.3492313067728856,-0.5986738145801265,0,0,0,0
-0.204008490079043,-0.669792667833971,1.77537152781241,-0.0677660387196535,-1.1910542670222928,0,0,0,0
-0.940405950028716,1.1039582395306,1.65132770880303,-0.3225240909973801,-0.4369910761829507,0,0,0,0
1.17198847018738,-0.948040932690756,1.08691859357408,-0.3492313067728856,-0.3013991052869602,0,0,0,0
2.05593625255146,-0.224076358994589,-1.60203689554926,-0.3393960147357983,1.2488431238512645,0,0,0,0
-2.01518099567223,2.04625446694881,0.320409515763026,-0.3216445120347136,1.5515297195429814,0,0,0,0
-0.55781431739164,0.721346785813941,-0.684317818590611,-0.3472322636759166,1.1315294307527142,0,0,0,0
2.01051307156216,0.150086467322047,-1.92854630083049,-0.2816636500953342,0.7292809716666434,0,0,0,0
2.03254515658026,-0.0562756130340091,-0.740160486136507,-0.3209648373817442,0.734082178277031,0,0,0,0
1.34153872886278,-0.283890638495665,-0.990890389174345,-0.3501508665974913,-0.4193866519448628,0,0,0,0
0.16161718833207,0.867984786903629,-0.801034581153434,-0.345273201440887,0.4713424639006879,0,0,0,0
-0.0379242564841397,-0.582394477973872,-1.42117345569677,1.6855546807698976,1.396711864281711,0,0,0,0
1.98713773295348,0.556517762684753,-1.08319658991706,-0.3224441292735013,0.5453610658108303,0,0,0,0
2.02993980692719,0.154036635216564,-1.49493113167971,-0.3453131823028263,1.13376157066807,0,0,0,0
0.818489249701646,-2.32527569672062,-1.11545664053218,2.064613232817155,0.8734014016731908,0,0,0,0
-0.321542927208218,0.752453826721624,-0.168236310198941,-0.3480718617766435,1.411894627290875,0,0,0,0
-1.00395180730264,1.31213963367419,1.14493708248008,-0.2137361656603283,-1.0063341600647482,0,0,0,0
1.10070748572217,-0.103377721366093,0.369597279042867,0.0368238961137634,-1.515999088096377,0,0,0,0
-0.303127682723331,1.37484035104925,1.08884885770335,-0.33863637835895,-1.1612994207921274,0,0,0,0
0.96318786822294,-1.15763565434171,1.64642372106883,0.0703278584189634,-0.4259777820722809,0,0,0,0
-1.22646366425456,1.27738093343603,-3.35128114500332,-0.2903394971361795,0.8953437581996114,0,0,0,0
-0.364819094070546,0.930729990397927,1.48458816459234,-0.1665587485718604,-1.0632958437537767,0,0,0,0
-5.06953143924531,-2.8862562339614,0.0737052054658712,-0.2352858502456538,-0.7634520677655785,0,0,0,0
1.27761550906948,0.0085270859525092,-1.15430596848204,-0.3492313067728856,-0.8294897165821379,0,0,0,0
-0.649721188282472,1.20646097802647,1.34365460814586,-0.3468724359184622,-0.7388774707729366,0,0,0,0
2.0522468272598,-0.145767512316414,-1.25255706053353,-0.3453131823028263,1.35095299601692,0,0,0,0
-2.11420557680584,1.05398364322624,1.00513153519787,-0.3107697175872024,-1.2517010873640309,0,0,0,0
1.20611254465194,-0.247243516992236,0.629783687494763,-0.2532772381183746,-0.9734416831988472,0,0,0,0
0.139746415916332,1.03110504561739,-0.439121767509018,-0.3480718617766435,0.257162321645195,0,0,0,0
1.37544304541789,-2.20748611980194,-1.59830787612829,1.4167233650895097,1.3369915925840823,0,0,0,0
-1.03766253924864,0.469843088303694,1.61082133606139,0.3863765720497589,-0.3120965305416835,0,0,0,0
-0.87637424533541,-0.0106848970510834,2.9009603721033,-0.2892999947257557,-0.5555893026290166,0,0,0,0
-0.750503142407072,1.1549878227009,-1.55206803140062,-0.1935058495190022,1.5160681759820482,0,0,0,0
-0.976435443895644,1.12735383865778,0.426202368982391,-0.313248531027444,0.9135378043021328,0,0,0,0
2.1971633067422,-0.74767999727264,-1.64178927541232,-0.2446013910775293,0.4986335330544701,0,0,0,0
1.1785328815861,0.158076204117935,0.983110990107188,-0.3435140435155543,-1.367898710504903,0,0,0,0
2.12917223020399,-0.514362832083602,-1.33559939374807,-0.2532772381183746,1.1976723691879223,0,0,0,0
1.26543877119566,-0.228339381455695,-1.0735333117383,-0.2803442816513346,-0.8181816115392513,0,0,0,0
1.23825406645667,0.223881152727433,0.539352364648463,-0.2733076499500038,-1.4828960319931783,0,0,0,0
-1.34296184791205,1.69034662132333,-0.899950410831941,-0.3132885118893834,-0.2697279879973858,0,0,0,0
1.24220421619199,-0.498559561541452,-1.17607501281046,1.1202252929470708,1.1407738592700831,0,0,0,0
-1.17081678295142,0.840953091161198,0.521012252990839,-0.337476933362708,0.0586071587971915,0,0,0,0
-0.419581793409701,-1.04201327107974,0.816972022900704,-0.2532772381183746,0.9439454461679212,0,0,0,0
1.88524136797902,-0.476174603649951,-1.24510385241186,-0.0097937889075531,0.5535736560654406,0,0,0,0
-0.49393959211303,1.46545999833001,-0.465066099433442,-0.263952128256189,0.8003725221783476,0,0,0,0
2.07072459966394,-0.462338035851577,-1.12481076290005,-0.3492313067728856,0.5771795885665131,0,0,0,0
